Id,Predicted
13112.0,16342.203992176206
12912.0,-6719.569022735873
14671.0,-4868.081707928601
11708.0,8533.648389646676
15537.0,-1669.8217451623846
11881.0,-14476.185987164181
14235.0,64.56077342362227
15970.0,-29634.41360159751
10407.0,-6078.636298465621
19728.0,-13654.874831362009
13101.0,-26332.630035752187
10097.0,5256.827511303793
13987.0,8325.189354578675
16799.0,450.9316647577046
19239.0,19428.18295724366
13815.0,4987.756410719261
12440.0,9386.46298326601
17517.0,-9177.780690516789
18449.0,8801.357281160308
18404.0,463.52864375434325
19942.0,-3497.918481206188
19073.0,-5660.494879961937
18460.0,19193.626220448925
18925.0,15537.880754897382
12819.0,-6904.000877257641
17880.0,-18776.61792553813
12157.0,-11613.26709910491
16282.0,15875.77617195699
18886.0,17483.48741873109
11739.0,-4411.334685341502
13611.0,-20928.732391706515
12179.0,-19955.128589720232
12761.0,4595.242787661834
18739.0,11152.458824294285
10049.0,12033.280137932452
11283.0,3089.066997374355
17552.0,24325.553317429403
18784.0,13350.672171677512
10867.0,3956.86083915442
18054.0,3647.274274549797
13391.0,13137.421566921656
14808.0,-1514.0875368282316
14725.0,2653.9385755835247
19609.0,-1066.1577764710762
10234.0,-3808.316367628101
18307.0,19860.642818895667
11897.0,2025.8261775923488
11834.0,-8600.119674563652
15680.0,-6477.702202444576
12794.0,-16103.94912026428
15924.0,5682.809962389955
19192.0,-14785.468272696924
18592.0,1851.0392185065898
18616.0,-13416.672131014871
16134.0,-8822.834332933608
17292.0,-1365.9787740142697
11477.0,-19057.957977318267
15698.0,18336.155260589196
11611.0,-8112.543295863795
11095.0,-7564.183073551157
15010.0,9909.30332197997
15873.0,6040.3340522307735
12422.0,13895.51635413979
15437.0,1134.352519196232
17173.0,2642.68058142215
14386.0,-12872.19718067993
12881.0,25236.074478318198
14284.0,20386.082059039145
10034.0,10912.619983187156
10283.0,-3962.7884851407007
18002.0,-3396.3036940071174
19397.0,19805.293622152287
16267.0,6907.826278146013
13222.0,-24803.96651315279
15715.0,-9292.92413695977
12949.0,-6794.299241949392
10315.0,-8840.596753107457
10298.0,3613.7746877705545
17836.0,10064.496336881459
19700.0,19955.34541040469
15864.0,-3916.419107011819
19739.0,24040.826704800227
14411.0,-14115.543156698322
14250.0,16193.831246797004
19203.0,5844.93952607416
19197.0,269.49601409920405
18190.0,-6877.511290860632
14608.0,-1046.8429955978474
13631.0,-2037.91501016116
19476.0,3423.628178292707
18854.0,-12863.97246509128
12484.0,7369.614619070609
11767.0,13728.442694449273
13539.0,-8283.446979279688
16291.0,4232.213280596187
19654.0,-991.6714160941729
13128.0,4283.207247146814
14910.0,-12372.023084443344
10701.0,-30243.218468160183
19126.0,-15459.45241438616
19008.0,7090.780320174441
12252.0,-3838.8333518971967
19852.0,8516.359645283923
11593.0,3562.348870942072
11072.0,24080.159895133078
11345.0,-381.9168793318723
19701.0,6408.2955950769665
15543.0,471.8910583229239
15075.0,-287.7446726342755
13849.0,-1687.519192842826
16147.0,1444.108812874882
13565.0,5759.604788396731
14962.0,8811.89133654355
13799.0,1139.882308313023
12383.0,-3054.9144952082884
15056.0,20367.29092322806
17958.0,4337.6223523023355
15997.0,21507.09095108252
16743.0,16982.672702570573
15002.0,20301.764578541235
11526.0,-12381.75500415957
10870.0,7968.437920043627
18744.0,-804.01539639505
10516.0,-3945.5961835919193
12282.0,-12156.694485938737
16090.0,10990.997696656046
17394.0,-9079.4515363932
10622.0,9312.758695815603
12035.0,3928.3247225222653
17808.0,-13113.972036043506
13551.0,18179.47756336689
15249.0,-23275.746069559955
10566.0,9932.245229197677
17078.0,7491.668163686919
18891.0,-8706.640972574141
14264.0,-4721.667424025996
17138.0,-4959.0582714405455
12816.0,8014.671703204556
19744.0,-6018.006861700632
17230.0,12249.465484437567
10314.0,-12979.641227955846
15109.0,17779.406707821832
17165.0,7591.075785532047
18731.0,9766.167247372481
14302.0,-4612.680178438543
19613.0,-5641.212441101216
18499.0,-5572.134265103413
12165.0,5540.778293433562
10825.0,19966.53267703379
11337.0,-16251.481277371448
14895.0,9720.84904756627
18200.0,25568.469458281284
16979.0,-9944.959074386103
10598.0,-1674.138700278161
16143.0,-26355.79967524486
11731.0,1462.4231165582078
10315.0,1157.2402104147059
17171.0,23836.642617067442
19400.0,562.7269832390042
12360.0,1076.8465667429216
14554.0,10418.235492496953
12226.0,-20512.558834935135
11804.0,11082.540624682655
15398.0,10706.011064691786
12150.0,-15604.632193329957
13429.0,-8513.576712884333
12866.0,-2693.4669220970977
10078.0,4567.952978399173
18465.0,-17813.990779630192
16747.0,3354.55120578946
19988.0,-18575.7073703888
17308.0,12513.70454988588
19782.0,14361.221022500557
13682.0,21455.622344382668
11384.0,-6483.121226145545
12085.0,-26001.15274300539
11105.0,-800.4861596599937
11281.0,-20440.109062549906
14511.0,5439.515420897125
19801.0,-4214.571201711512
14945.0,-6765.204257176057
11525.0,-3981.6385220964053
10752.0,14068.571134590142
17401.0,-6868.993764537784
10537.0,-6794.443499367089
10219.0,19737.910869389412
16558.0,-6795.228694508467
16365.0,-3815.9548445834357
11948.0,-1933.5340564343835
11334.0,5024.0119609473395
15714.0,-27902.657439362618
15062.0,15256.006674578035
13974.0,-16677.85474624626
18514.0,-1390.0922393611759
16054.0,1871.3011126834879
19432.0,-26371.068181693863
11847.0,1573.6993958351782
17859.0,-11242.209290677054
19838.0,3836.045938506706
17125.0,630.6776171198595
14524.0,-5462.35225086081
19693.0,18947.629528255427
14897.0,321.05899567850145
16663.0,14158.071772945763
14383.0,-26644.174756145338
18455.0,10292.130955551263
16734.0,-7549.688207202845
11926.0,9041.920941137996
15793.0,14225.888302463793
16993.0,14843.191587368705
10747.0,19681.401186146155
14478.0,-2236.9878629651475
13439.0,18154.18465924088
15128.0,636.9688200566051
18039.0,-19551.30539102215
13963.0,8013.481206171806
17810.0,1135.8411648875037
18098.0,1616.1012914642183
12093.0,-10107.01278398234
10285.0,-5914.469544805979
11746.0,-8037.461170248324
16505.0,8070.362188905888
10701.0,8368.849869852702
11227.0,16558.304613754757
13559.0,-1505.5601590097574
11962.0,-2009.1681532988111
13309.0,12252.50446638832
19266.0,3891.1953971091707
11180.0,-3396.280719775782
14954.0,-7303.971093983251
16454.0,-14523.957256547
16039.0,-6842.517742447738
19610.0,-5419.322602993373
18021.0,-29082.379503477387
15984.0,-10198.003188133001
19878.0,-10877.341001535982
13825.0,-2287.395278006677
18011.0,4692.934628671627
11770.0,-29320.947712678397
19327.0,-9760.293126311326
12027.0,11479.775326205008
19806.0,-4880.511812199873
11010.0,-16355.19431664978
19281.0,-15444.446753052445
12677.0,7205.834165306562
17887.0,10373.331578368654
19682.0,-6310.756793248151
14830.0,14062.55535382987
10252.0,-10897.259855688964
15863.0,-3366.0255218259276
19914.0,4975.582918829453
11325.0,-8948.820679370849
11727.0,15751.52516305049
12967.0,-7583.293494726811
14413.0,-11809.955105111429
12326.0,6056.388262550117
14625.0,-776.2732921722134
14339.0,18259.510281708204
16101.0,6258.410113255816
13904.0,5955.7590250661915
14820.0,-7324.845552360315
14993.0,-3599.24525302568
18013.0,-948.7506587746132
19300.0,5071.56636083164
18481.0,-3154.547183064562
16083.0,-15569.423533166586
15533.0,-30311.633560256647
10345.0,23532.126328466966
19334.0,-13085.847697773845
18982.0,-3020.4348166963655
10107.0,-3415.34664909708
12517.0,-5342.355461113362
12526.0,14460.820028586304
19791.0,14092.158321425797
16361.0,2673.7926280026054
13992.0,-7992.832610933935
17220.0,-6006.690940844256
14433.0,-8541.80073301293
18190.0,4796.611460378819
13167.0,-11381.184441832009
19827.0,1144.2030172341981
14636.0,-19005.450242318813
15945.0,6466.771070926521
18279.0,-4555.626599287562
12836.0,-11725.820710738824
16738.0,-4623.710951249664
15702.0,16736.758068785162
15115.0,-25646.923896600238
18678.0,-36555.92346697289
12231.0,15669.80747692341
19107.0,-8546.986518801526
12969.0,97.56879660934686
11650.0,-575.6154229974389
12917.0,-10821.329363548766
10447.0,-9460.277452563263
17420.0,858.4583229924148
11080.0,2632.896402006975
16829.0,-5668.701427088464
18179.0,-4329.926440925467
15469.0,-22445.103942660175
16350.0,1178.8228711878523
13413.0,-4250.156984021857
18127.0,5917.602238081612
15521.0,3645.2463247628343
10947.0,18939.844015437553
14847.0,12833.472610968725
17021.0,3712.792900004366
15206.0,6110.364377518984
12992.0,9248.776943259149
11369.0,3425.67678706778
19334.0,-14409.960770948745
14187.0,1733.3751709490919
11052.0,-3233.0934610815248
10606.0,-12690.470855973692
18696.0,-5328.5632845531545
15748.0,26731.24244437414
16019.0,-16877.79654341951
15633.0,10860.35761272416
15609.0,12893.953258726026
11157.0,3756.941511881194
18224.0,11844.518792710864
15156.0,15515.487337620629
18989.0,-10762.60462696448
16724.0,-7716.36849066363
17349.0,12446.062378600735
10755.0,-1606.1872633673663
17779.0,20366.531402788998
15841.0,-4271.683824642355
19377.0,-19327.20626558799
10890.0,-4872.687073043541
14849.0,-730.6960206248408
16401.0,-10277.371293783093
13552.0,6778.939681680738
16602.0,8802.842545141182
13957.0,-7293.84071160254
15928.0,12426.646468098756
17959.0,5409.840653044993
10237.0,21386.28890650544
12080.0,-14088.156028922955
18070.0,-2299.2001724823504
19186.0,12995.859816897315
17731.0,-13563.613831085979
15851.0,-7008.210647937822
16201.0,18404.834140899125
19390.0,2611.640505084522
14678.0,1446.1657966558
16430.0,15353.596820170296
18711.0,-7307.036967526515
13531.0,4662.106249888765
14050.0,3778.192604894744
11453.0,4383.2163852233425
11099.0,-18899.12435866735
12284.0,-9188.70204928346
10079.0,-835.2991216470657
19382.0,-13481.394414061802
16791.0,-10617.343576688987
19206.0,2825.8451276402
18911.0,8758.865619836097
13766.0,-5710.072173459719
15481.0,-25342.99875478687
19878.0,-14606.93726767623
18316.0,-11525.40651645955
16678.0,-6850.861455736863
12827.0,17947.76098340965
14803.0,1444.9135322750283
13803.0,-500.9535809011858
14059.0,-16107.704925914619
13440.0,-1853.9038059345246
19457.0,-8932.08974647026
19170.0,-2493.880916686326
13425.0,-167.52483603331004
17235.0,-4006.5293398769513
15636.0,-1138.3798492769397
16886.0,-27572.077616303373
19647.0,-13697.592288845148
12458.0,1825.132240710506
16799.0,-4644.887669653344
11756.0,-2019.4595420993674
14346.0,-1097.7861215843473
16204.0,4894.56249338613
10519.0,-19452.137652054156
16135.0,3840.523857509881
17077.0,-24305.915654493027
17604.0,628.2439066068137
14169.0,-4215.688261313668
16292.0,8821.002022837632
16514.0,9357.197410225428
17520.0,881.4864567382022
10769.0,-8627.075269889976
10460.0,-22713.3099837982
11428.0,3608.0216732895037
11193.0,1486.933218565643
13243.0,-5167.390509746196
16510.0,-20356.436280645918
10138.0,-9471.70447853792
16008.0,-5168.391968860298
15865.0,-3169.126217491734
14090.0,454.99033370768916
11441.0,12828.207365473483
11533.0,4246.144492370309
16068.0,-3112.101577477843
17714.0,14144.290679553078
10439.0,-10746.20304731737
16832.0,-13483.486940453779
17091.0,-9020.381904274154
11555.0,-11385.234615568459
14238.0,-1433.1383412864475
10702.0,7891.052286437864
16346.0,22608.454748799715
15002.0,8944.72820035259
18406.0,-3361.5795581929915
10189.0,2458.2739010184478
14211.0,15934.894550707402
12295.0,-16634.020676892094
15974.0,12018.623718767089
16033.0,-11836.057235905162
18074.0,6622.867225699555
18541.0,6733.983948829405
17048.0,12034.961892210124
17182.0,9544.83233531722
15252.0,13648.373789976102
10191.0,7774.64322138251
11221.0,-17819.453256651796
15338.0,10155.834222005662
12667.0,-25521.337794914187
17769.0,14354.444094375021
12228.0,10630.34491193195
10236.0,18822.708591314247
11417.0,9709.65686607203
10795.0,9309.333119187057
15766.0,-9540.77805868029
19496.0,788.1495079054251
14187.0,-8024.591135666558
15397.0,-6793.503642828452
16589.0,-12412.078192868114
11671.0,-5165.7998860603375
19198.0,120.21385876092198
19716.0,-24620.051323689222
14156.0,-35662.39178428409
11456.0,-15410.02976770572
11742.0,12242.251082208713
13799.0,8893.486487395487
15254.0,-7048.517135879665
17724.0,1061.2738512529584
19421.0,13466.564511202794
13953.0,11509.15503737972
14953.0,-1540.202694150414
19626.0,809.5950707131283
14186.0,5914.538828759663
16983.0,4215.116545556937
11720.0,16053.140402569623
12201.0,-9562.543076320451
12308.0,-10979.598889296763
14788.0,8946.48113397867
17202.0,18007.80301360001
13310.0,-6121.936736840598
17154.0,-16295.846324112712
16609.0,-3300.3493993966313
12255.0,2739.0321611842473
18196.0,12906.382362907349
11076.0,4244.132983156209
13005.0,938.3003863129528
17177.0,-6465.718981463252
11472.0,-7678.568459685883
10858.0,-2108.2684165627293
11413.0,-226.36050813709528
19631.0,2448.787113948795
13382.0,-21118.27451146394
13794.0,-10983.333692963537
10733.0,-14884.333219335645
14697.0,-545.2466577212379
17233.0,2769.4340371204794
15092.0,-10178.488893118834
17086.0,170.07634440679195
13630.0,-20781.94992207741
13013.0,-665.720429488028
15068.0,-9821.42427134202
10108.0,-4160.616347102847
15118.0,1321.3103118994238
13413.0,-20055.431634121484
19295.0,2289.3688569256924
11772.0,-6289.747408041307
13288.0,-22915.889141897016
11728.0,-4291.315213981146
16719.0,-11529.067722793892
17238.0,10339.379032900724
14556.0,1242.3109251811893
11866.0,11737.212809937968
16550.0,1960.1996760192553
16043.0,-3182.5756010361997
13005.0,-21138.06371871624
16846.0,20692.371558872528
15493.0,-21856.545365803177
18362.0,-763.1791265784018
13679.0,4959.194123236045
17057.0,9703.21842219296
17191.0,9034.945803597533
17238.0,5471.457072965458
18392.0,-16382.841694163839
18918.0,-10303.819242661972
16124.0,-20789.72113344177
14744.0,814.9329593905787
13597.0,-705.9469372921787
11216.0,4465.105275636712
13180.0,16935.91228811725
10446.0,4625.126006562276
19771.0,-16937.605945727188
12339.0,3103.3407921749754
16116.0,19483.679544634033
16001.0,-15691.61876566262
11113.0,-13048.096509060608
15622.0,-3802.6545461261603
18352.0,-3376.68272180965
13852.0,6859.233780450775
15871.0,5901.235597412892
13286.0,-12593.902671693268
19061.0,2446.3411233845063
11455.0,1516.6588414949458
11941.0,9609.162857616517
11167.0,6319.6238864847555
10378.0,14946.332159699807
17841.0,-17510.3613989512
17327.0,-3053.9613499721436
14237.0,-19121.546051690162
13801.0,8183.980479831825
14020.0,9455.18708103292
11650.0,20174.604196536002
19122.0,-12775.139753317631
14718.0,-15916.553725009166
19203.0,-25633.534055902146
18239.0,11474.983732533485
11358.0,9376.89428343732
15280.0,-12117.393373138817
10154.0,506.22327293335763
13655.0,-12577.034732951919
13082.0,5017.649758576034
13495.0,-5291.674521568678
19530.0,-6254.861695553136
17779.0,-8378.841067228792
14759.0,11785.10554967944
10787.0,4191.173579905287
10088.0,-9394.789162505971
17731.0,3556.689141238832
18905.0,10672.533753756616
13328.0,10615.126995463816
15293.0,-11252.341743105757
19163.0,7775.277032807538
17528.0,13127.014705557083
11261.0,-2104.218104038375
10087.0,21186.69442173361
17876.0,-10424.085724984441
10623.0,300.56975979988835
14582.0,16524.34974438029
19122.0,-4548.963180509518
11572.0,-1127.2711983026315
19151.0,17461.0086365419
18954.0,1392.8247091032522
10490.0,-5697.592117689123
18398.0,-6741.974920435788
14553.0,7157.130828783882
15816.0,2392.3052304885873
19327.0,-4521.076285296162
15486.0,16125.394978214088
10748.0,857.8422056797722
19248.0,-13882.38032822763
14551.0,3770.6010820403626
11842.0,3743.9679574006323
12919.0,3741.2475771694963
15758.0,-4987.958142570208
11117.0,9031.476905817626
14338.0,-3191.4178517010437
14450.0,649.5499445115521
13843.0,14779.139115443104
15905.0,4722.0913469726775
10992.0,13052.149933549936
19839.0,-15836.878277041646
17394.0,20417.110674356198
11309.0,-22359.81338967682
17700.0,-8203.525297147879
14742.0,-17039.273775776714
19837.0,19638.602237175324
14365.0,6891.892472278697
19352.0,19001.55758125415
12121.0,1047.6797660673847
17821.0,-12562.362142187354
11439.0,9532.357482422465
13925.0,-13764.057006659436
17959.0,16456.886305563068
16961.0,14959.578823622036
18019.0,-1825.5179974051507
