ID,Predicted
19571.0,1786484.656966279
13198.0,1786503.6064373525
18816.0,1786540.2010213397
10266.0,1786515.0448374215
10606.0,1786508.1278129003
19802.0,1786507.5770598648
14876.0,1786511.9435864156
12511.0,1786492.6753106304
14276.0,1786531.6760766823
19251.0,1786508.4887328898
17294.0,1786344.263637172
15544.0,1786460.7516299186
19721.0,1786540.9264526712
17471.0,1786523.3127851647
16473.0,1786537.8081818258
19821.0,1786508.5540548416
10146.0,1786571.1460252472
14172.0,1786514.638929396
17661.0,1786537.1100328825
17191.0,1786508.7398218038
15309.0,1786495.9801018783
18605.0,1786511.9639503798
19785.0,1786520.0466367654
11273.0,1786518.7054438542
17195.0,1786515.4334156197
17199.0,1786459.2336938642
17541.0,1786559.7552158583
13112.0,1786589.5452132802
15644.0,1786415.1206279753
18018.0,1786492.623110042
11847.0,1786560.8595832512
12867.0,1786510.4066025899
11580.0,1786458.825744127
10718.0,1786517.6776687114
16514.0,1786457.131115457
11334.0,1786611.9787022972
18337.0,1786515.201780357
19565.0,1786600.1999143818
13960.0,1786519.7807485107
17483.0,1786522.2162051955
17488.0,1786518.5370758895
18628.0,1786475.0691316212
13982.0,1786465.3417845375
19391.0,1786523.9193632628
17309.0,1786513.0153711303
13754.0,1786516.8643484558
11475.0,1786029.6824666497
18185.0,1786537.9491377254
18166.0,1786519.1127194436
14533.0,1786508.7284935126
12501.0,1786491.7784240716
11522.0,1786475.224146609
10116.0,1786593.179902241
12175.0,1786593.6335376594
18974.0,1786500.4842201364
13936.0,1786508.4532997254
15073.0,1786049.3770235053
19331.0,1787847.3934542206
16385.0,1787106.7059691735
10113.0,1786362.8559608369
14444.0,1786777.5333768763
14413.0,1785871.6749412338
16247.0,1786018.2408877292
11596.0,1788911.346701313
19596.0,1787134.1064948812
16071.0,1785542.7213166342
19027.0,1786763.5820209724
17458.0,1786707.4511569734
11900.0,1786529.911367247
10659.0,1786402.7280147276
17971.0,1786344.2855197676
12631.0,1786172.4752886966
12565.0,1786202.3157067108
16089.0,1786445.5876156508
16108.0,1786685.7519099594
16740.0,1786102.8419845067
14227.0,1786190.953424232
18652.0,1786579.9191063503
16810.0,1786111.2617977802
17480.0,1788420.6986973267
14955.0,1785890.4106818
17551.0,1786203.828874942
15871.0,1786879.2933762174
10180.0,1786250.0800754717
14183.0,1786213.4336754673
13591.0,1786268.4417366977
13476.0,1787312.3643194954
16309.0,1785977.8720575287
16122.0,1786046.3192441727
11602.0,1786438.6547576494
17291.0,1786391.1369040324
14774.0,1786214.55010715
13198.0,1783699.3202859084
14610.0,1786847.088494975
16574.0,1786234.3724668315
19932.0,1786549.6440432067
12008.0,1786616.694717158
12766.0,1785649.310681838
19111.0,1786184.8730306944
19586.0,1785997.2981254626
16743.0,1786135.1647747695
13322.0,1786277.5791294565
12588.0,1786392.7257331987
10112.0,1786896.8653478827
18757.0,1786131.412880452
19019.0,1786344.891092534
11810.0,1786145.7147107606
14855.0,1785656.5665262414
18137.0,1785683.9249013774
17128.0,1786693.1730818707
14425.0,1788766.828878888
15123.0,1786108.5571620117
14379.0,1786768.6144513774
15018.0,1787073.9684350889
13681.0,1786668.3305542946
19447.0,1786648.512654983
18972.0,1786279.6973490214
17631.0,1786418.8016070419
17261.0,1786368.28120462
13408.0,1788134.2377743039
12163.0,1786105.4291210556
15956.0,1786588.5536655318
16070.0,1786540.7820077473
15273.0,1786147.0564309095
17288.0,1786398.4835469273
12157.0,1786434.6227280558
19927.0,1785361.6879810211
11908.0,1786271.2369317526
14234.0,1786535.874469667
15432.0,1786347.6764812996
19492.0,1786311.1556826038
12827.0,1786675.1801328526
16420.0,1786319.0066541876
16637.0,1786687.5109711466
17596.0,1786161.5839410664
11289.0,1785989.2792082233
17133.0,1786941.9481042423
14145.0,1786707.1864993763
19318.0,1786368.477014034
16184.0,1786074.7048178266
14932.0,1786294.3135180564
11923.0,1786348.7513652174
19228.0,1786736.7026322633
15725.0,1786651.8704492967
19735.0,1787160.1846944934
15873.0,1786689.3990468138
13321.0,1786479.428668257
10345.0,1786797.9644325322
17313.0,1786092.1557707638
11376.0,1786869.7113021049
13688.0,1786754.0144682787
14412.0,1786725.5921485058
16778.0,1786093.4298564377
10311.0,1786520.811481132
10367.0,1786221.106209767
13570.0,1785935.5701020036
19969.0,1785917.9744817463
11657.0,1786028.8096803478
11045.0,1786171.0992995694
15894.0,1786900.6679359877
17411.0,1786366.2648779799
12780.0,1786449.8550957362
11533.0,1786554.3897992475
11117.0,1786480.8815598171
12786.0,1786438.6872487848
16655.0,1786610.1885170443
19091.0,1786506.4191772672
19106.0,1786178.3647196614
10695.0,1785889.4986024536
11133.0,1787320.5606809757
18546.0,1786973.620972379
13745.0,1786991.8746952899
14931.0,1787020.7346837302
18850.0,1786639.0622186468
12348.0,1786610.036795434
19521.0,1775086.9383857646
17688.0,1777834.0825109752
18045.0,1792256.8339017502
13800.0,1790161.4765835884
19113.0,1771472.5412565477
16637.0,1821043.7856791392
17505.0,1786699.7110905084
16514.0,1772485.0735389355
14497.0,1783703.6605041332
14624.0,1784910.911954852
16188.0,1803441.1527835429
16725.0,1736050.7636199256
11920.0,1779633.5287707222
13710.0,1784417.9382556009
17768.0,1785845.1279580023
19437.0,1774344.6871412892
11032.0,1783338.0884924869
14338.0,1821911.6320583588
18931.0,1789308.9435341964
11626.0,1801764.8374612797
13785.0,1798102.8676040769
18854.0,1787883.466702842
18225.0,1791080.720922818
10721.0,1787231.4600109302
14278.0,1775511.2364833148
13656.0,1813995.8777182659
14056.0,1796431.2734337135
14564.0,1793039.8195081525
19865.0,1808101.1729455553
12740.0,1785088.0982286495
13596.0,1771212.6587787198
15423.0,1783011.7470599732
11663.0,1772463.486753813
14715.0,1799789.7833029113
19629.0,1786919.416099984
15314.0,1785063.2636335199
15262.0,1789728.5364082586
16128.0,1791004.9844423651
12374.0,1805229.1298940072
13505.0,1781097.5613913194
17033.0,1787522.7533887718
14505.0,1785868.0528172906
18927.0,1800235.337869774
17020.0,1798278.9749391074
17768.0,1771822.6763140261
11904.0,1782794.7505366595
11442.0,1802400.3474195683
17737.0,1787713.0421438077
13331.0,1785641.789666882
18605.0,1791497.8319314823
11348.0,1781617.138287426
17964.0,1789135.4093980854
13823.0,1783462.156247967
18689.0,1777488.3293942243
12545.0,1784417.5339633957
14357.0,1788380.3578461176
15440.0,1777486.375811942
11373.0,1789687.8642687718
11807.0,1797438.5857778296
17779.0,1732590.8232729223
13249.0,1789733.9229854294
14449.0,1782061.2443205547
15724.0,1786587.65442245
10825.0,1791125.2638555223
16448.0,1789585.7670749205
17923.0,1772168.8880935211
18879.0,1784243.4856490495
13314.0,1787350.5670361652
16640.0,1797405.3543696434
14298.0,1791256.216140944
11408.0,1785946.4515074645
18363.0,1804385.933134068
17963.0,1781772.9134744166
19693.0,1787111.504053218
13663.0,1782866.5863076353
17538.0,1778359.3429482826
15812.0,1786950.262543696
10057.0,1783974.3558833345
17950.0,1781671.4015267638
13329.0,1785783.1482388324
18381.0,1763980.003851945
17414.0,1797608.9280918245
12078.0,1771768.0988277271
16329.0,1808974.7165292813
15296.0,1796137.653256699
15982.0,1790507.2907745808
12720.0,1781790.5041644974
18830.0,1769128.7888686603
14225.0,1780657.1525856515
19045.0,1786918.5584117738
10669.0,1781305.7988193235
10484.0,1788788.1430032959
10603.0,1786548.1270620634
15528.0,1767437.2010758265
18280.0,1789190.1021572254
12993.0,1801102.255905853
11749.0,1796636.609415919
10859.0,1798071.5515193844
11170.0,1785552.6615768739
17791.0,1774121.5073872851
16885.0,1781062.794948209
15684.0,1776324.2163603397
12739.0,1770795.1734673574
14945.0,1792454.6269746025
16984.0,1792905.1880138959
19195.0,1786667.6194300083
13746.0,1786867.1535418564
10920.0,1792821.9991186806
18844.0,1785442.5647825832
10646.0,1784756.3104352858
13800.0,1791588.1962853577
10946.0,1784964.0443840683
18330.0,1770927.598277182
19905.0,1780841.0321062042
13225.0,1788004.4308639974
17247.0,1783941.9953511923
10497.0,1810216.927817683
16980.0,1785998.843354388
19805.0,1789200.6688313147
15519.0,1787980.4986367784
11180.0,1785016.4552622733
17797.0,1970465.3009962905
12592.0,1690053.9695750102
12150.0,1374785.7481677067
14177.0,1576991.9173489092
15038.0,1946802.6083856178
13651.0,1944220.9094200803
19824.0,2331097.7032108344
11572.0,1807155.485623714
15364.0,1459805.6447529476
12269.0,1679802.5144485906
18843.0,1846384.9682551194
10446.0,1258592.0146480221
14414.0,1687509.18922484
15629.0,1166248.8756060414
14027.0,1324925.8998046834
15859.0,2008934.5962139263
18273.0,1371273.717414968
14661.0,2018592.0884532244
16701.0,2627385.8355089817
15863.0,1730710.768047878
18948.0,1817494.45327485
12872.0,2030558.5072459136
17456.0,1947790.1208174967
18695.0,1636990.473574096
16394.0,1502015.4629959143
14739.0,1707604.412286437
12048.0,2060198.8696893244
16468.0,1589062.1195897604
10189.0,1907904.3151576153
14986.0,1694618.6541353492
18670.0,1752021.3815302362
12924.0,2203352.6839948683
15792.0,2366103.9165897816
18935.0,1373169.014775678
13410.0,2320530.1876318203
15114.0,1892953.6241272497
14468.0,2030824.0118185948
11786.0,2078457.2765688251
10692.0,1724830.9786205508
17273.0,1538713.3885972365
19893.0,1783808.2572331666
18513.0,1623964.1785277992
10369.0,1871244.8309086156
12879.0,4241294.900128086
10228.0,1890885.043343105
18055.0,2056675.2402312793
18254.0,2179444.3083708873
16200.0,1562236.9630135603
13516.0,1871741.1050266693
16551.0,2298185.458369568
11578.0,2156271.8769370113
17968.0,2164804.4080377626
16067.0,2496121.939376125
13191.0,1802604.3701185952
10030.0,1628381.2645967144
14565.0,1005744.4477251002
10654.0,1784165.8162515853
10417.0,1718024.8950943036
13183.0,1783684.4060969416
19310.0,1623616.9013542996
13160.0,1800134.17707888
18914.0,1931579.12117093
17930.0,1577928.4130171333
17464.0,2523062.878063497
11718.0,1373677.225548388
19423.0,2011983.9024258305
17820.0,1364251.571546846
10259.0,1370445.2938098558
12431.0,1810662.7462042712
17264.0,2214609.610043879
16818.0,1812767.308011698
13046.0,2101179.9754393846
16334.0,1948946.4996513226
13063.0,-365513.50893295207
16187.0,1872932.9827992984
17700.0,1790826.4951273906
12298.0,1908751.7540264195
11809.0,1821500.7425490746
13667.0,1082997.817479872
17213.0,1971125.7659540318
14688.0,2033401.7293971977
15895.0,1519940.8346694903
17292.0,1325033.692991463
13027.0,1598386.5814017225
19500.0,1950708.7833223299
18553.0,2036767.1210080304
18542.0,1587111.0163565434
13333.0,1600858.1565170933
15007.0,1284060.434693155
15680.0,1687629.5459048464
16943.0,1626137.8068935885
16924.0,1824582.1397042545
14188.0,1502587.6627323674
17857.0,840103.6259115515
13951.0,2368065.1734947185
16620.0,1351618.1607357124
15244.0,1490817.6427228278
16736.0,1725305.4939468228
19137.0,1981122.142465327
12377.0,1891538.9174077173
11246.0,1437058.0949304337
17286.0,2231624.3726214394
11812.0,2001916.1845808546
19945.0,2162062.594025486
18169.0,605693.3185956464
14386.0,1605100.75804888
18036.0,1836225.6693552532
16675.0,1600717.211250305
13839.0,1478803.2849072537
10074.0,1071220.0075724272
16711.0,3074299.028698043
13594.0,1732529.2225976924
10306.0,1833278.2606584656
12801.0,1799619.0730017256
17038.0,1669605.3394844744
18871.0,1773102.9907991064
13168.0,1250573.3774929177
15161.0,2066971.2422836304
12974.0,3265196.0219891965
15567.0,1866107.3989797365
17130.0,1705962.2287433716
15804.0,1786515.577683812
11690.0,1786515.6786084906
11530.0,1786515.8918060968
14199.0,1786516.5942356368
17033.0,1786516.2521702435
19894.0,1786515.4605934236
12809.0,1786516.2083500884
11716.0,1786514.1719931797
13575.0,1786515.5701361282
10778.0,1786515.6013029863
14398.0,1786515.562467364
14057.0,1786515.4949645759
12657.0,1786515.0652007202
17993.0,1786515.5229409605
13527.0,1786515.0806191575
12580.0,1786515.1134942905
18098.0,1786515.6370915722
16319.0,1786515.0717195785
19929.0,1786515.4576996963
11745.0,1786515.1215887195
14248.0,1786515.462282011
15267.0,1786515.6660328964
11391.0,1786515.998717542
17800.0,1786516.2650457844
11059.0,1786515.7982039705
12311.0,1786515.5769511801
13652.0,1786517.049375087
15389.0,1786515.4522218304
15910.0,1786515.6667661264
17100.0,1786515.041163701
15580.0,1786515.074392255
17206.0,1786515.5049192512
16866.0,1786515.8388473317
19410.0,1786516.1855115427
15994.0,1786515.5698455865
12096.0,1786515.426943723
19376.0,1786515.4596820674
16457.0,1786515.4450379615
18584.0,1786515.3558431927
13401.0,1786515.3475408002
13152.0,1786515.497045726
13440.0,1786515.8980900554
18515.0,1786516.2311872593
15545.0,1786515.7226959171
15758.0,1786515.320037524
18990.0,1786515.2074338477
11460.0,1786516.0644152649
15210.0,1786515.586112937
18090.0,1786515.670255905
19388.0,1786515.065921023
11299.0,1786515.230450257
13648.0,1786515.6119684335
10290.0,1786515.4969518948
14317.0,1786515.5882949315
13709.0,1786515.9622417032
10884.0,1786515.353918969
19469.0,1786515.518575805
16333.0,1786515.6866439725
15626.0,1786514.8385796393
11622.0,1786515.45988445
18423.0,1786516.0184377306
15037.0,1786515.3213032978
16330.0,1786515.4768279232
15697.0,1786515.5541401352
16448.0,1786515.6730347634
18903.0,1786516.8060777583
19686.0,1786515.7924601033
16390.0,1786516.2701790137
13103.0,1786515.1451758062
17787.0,1786515.5346103075
17595.0,1786515.5227453436
16507.0,1786515.9168035511
15770.0,1786515.7280369825
17711.0,1786515.6317699775
19059.0,1786515.5822972546
15906.0,1786515.7977033672
11680.0,1786515.7597648266
14889.0,1786514.8619525582
12019.0,1786515.484131716
18859.0,1786515.5081487463
10617.0,1786515.5849343291
13899.0,1786515.7128045072
11461.0,1786515.3892075103
15419.0,1786515.559763113
16252.0,1786514.5947177615
18732.0,1786514.6995303694
13354.0,1786515.7394088372
11777.0,1786515.6937893624
15404.0,1786515.6862882762
16516.0,1786515.5911780535
18105.0,1786516.3065310179
18999.0,1786515.9875322
14492.0,1786515.3023899149
15674.0,1786514.6704684838
14391.0,1786515.5267327998
16150.0,1786515.0685678401
13176.0,1786515.3774537686
18460.0,1786515.6207845204
14280.0,1786515.4300528558
11106.0,1786514.5971149118
13491.0,1786516.3598990731
18451.0,1786515.6424080203
12412.0,1786516.2320869858
12948.0,1786515.6696457325
18061.0,1786515.4732694284
12947.0,1786515.4531385794
14470.0,1786517.5953016654
18610.0,1786513.9339198295
14715.0,1786515.4749535138
14953.0,1786515.4731249285
17325.0,1786515.954448069
15322.0,1786515.4522377618
19217.0,1786515.5663286967
17047.0,1786515.6085297426
18649.0,1786515.397272002
11541.0,1786515.9389603955
14300.0,1786515.6100655682
17128.0,1786515.7745885742
11429.0,1786516.1938863746
12364.0,1786515.3570380423
17335.0,1786516.8535150837
16125.0,1786518.40536166
16607.0,1786517.3880123412
14513.0,1786514.717511531
17782.0,1786515.8689662735
17598.0,1786508.5507053093
13449.0,1786517.5350941718
16625.0,1786519.074766104
19250.0,1786515.832257112
19648.0,1786519.6948264935
17632.0,1786517.5568634984
17968.0,1786516.5010533878
14049.0,1786515.3695429214
11253.0,1786511.7058985585
17706.0,1786515.7394670884
16642.0,1786515.398069422
19697.0,1786516.3855804757
15583.0,1786515.0127607149
19101.0,1786514.8718775646
14171.0,1786516.6479142036
12982.0,1786517.0316395208
13266.0,1786515.493908164
13797.0,1786516.5745701643
12121.0,1786518.1088386003
19731.0,1786515.9764013537
16160.0,1786515.7505506743
18156.0,1786514.3409650845
18606.0,1786516.71115139
19751.0,1786514.9450004569
17747.0,1786516.8251593094
15477.0,1786515.9048594718
11436.0,1786513.926872825
19342.0,1786517.2632715346
16743.0,1786514.8805757128
13641.0,1786515.331881058
18575.0,1786516.369598226
13628.0,1786515.2815857767
17884.0,1786515.7122583613
12841.0,1786514.5494229198
13686.0,1786517.5189559655
17139.0,1786516.0908117192
18189.0,1786515.2857791183
10342.0,1786517.3112335585
17144.0,1786517.5831464368
11500.0,1786509.9026374316
19125.0,1786515.858386088
12671.0,1786516.1387652308
12277.0,1786514.1652755
10781.0,1786515.696593324
15283.0,1786517.0583171444
10411.0,1786514.7084641056
13241.0,1786515.776968033
12971.0,1786513.1936544206
18403.0,1786507.8939086471
16547.0,1786517.133829155
18847.0,1786515.4229334008
13400.0,1786516.2309394341
14268.0,1786516.3801261326
11004.0,1786517.8565216209
16157.0,1786517.4614115714
16012.0,1786518.5856543889
12686.0,1786515.5429614705
12578.0,1786515.9508317828
17779.0,1786510.7970991968
14368.0,1786515.0090763867
14133.0,1786509.1393976074
16183.0,1786515.1921023503
16271.0,1786516.1805350215
13301.0,1786517.5112964918
